#https://refractiveindex.info/?shelf=main&book=Si&page=Green-2008
#M. A. Green. Self-consistent optical parameters of intrinsic silicon at 300K including temperature coefficients, Sol. Energ. Mat. Sol. Cells 92, 1305–1310 (2008)
#Wavelength. nm	n	k		
2.500E+02	1.665E+00	3.665E+00		
2.600E+02	1.757E+00	4.084E+00		
2.700E+02	2.068E+00	4.680E+00		
2.800E+02	2.959E+00	5.287E+00		
2.900E+02	4.356E+00	5.286E+00		
3.000E+02	4.976E+00	4.234E+00		
3.100E+02	5.121E+00	3.598E+00		
3.200E+02	5.112E+00	3.303E+00		
3.300E+02	5.195E+00	3.100E+00		
3.400E+02	5.301E+00	2.977E+00		
3.500E+02	5.494E+00	2.938E+00		
3.600E+02	6.026E+00	2.966E+00		
3.700E+02	6.891E+00	2.171E+00		
3.800E+02	6.616E+00	9.460E-01		
3.900E+02	6.039E+00	4.450E-01		
4.000E+02	5.613E+00	2.960E-01		
4.100E+02	5.330E+00	2.270E-01		
4.200E+02	5.119E+00	1.760E-01		
4.300E+02	4.949E+00	1.380E-01		
4.400E+02	4.812E+00	1.070E-01		
4.500E+02	4.691E+00	8.630E-02		
4.600E+02	4.587E+00	7.138E-02		
4.700E+02	4.497E+00	6.209E-02		
4.800E+02	4.419E+00	5.500E-02		
4.900E+02	4.350E+00	4.913E-02		
5.000E+02	4.294E+00	4.417E-02		
5.100E+02	4.241E+00	3.937E-02		
5.200E+02	4.193E+00	3.642E-02		
5.300E+02	4.151E+00	3.311E-02		
5.400E+02	4.112E+00	3.030E-02		
5.500E+02	4.077E+00	2.797E-02		
5.600E+02	4.045E+00	2.576E-02		
5.700E+02	4.015E+00	2.413E-02		
5.800E+02	3.988E+00	2.252E-02		
5.900E+02	3.963E+00	2.108E-02		
6.000E+02	3.940E+00	1.993E-02		
6.100E+02	3.918E+00	1.845E-02		
6.200E+02	3.898E+00	1.737E-02		
6.300E+02	3.879E+00	1.644E-02		
6.400E+02	3.861E+00	1.543E-02		
6.500E+02	3.844E+00	1.443E-02		
6.600E+02	3.828E+00	1.350E-02		
6.700E+02	3.813E+00	1.274E-02		
6.800E+02	3.798E+00	1.191E-02		
6.900E+02	3.784E+00	1.120E-02		
7.000E+02	3.772E+00	1.053E-02		
7.100E+02	3.759E+00	1.006E-02		
7.200E+02	3.748E+00	9.626E-03		
7.300E+02	3.737E+00	8.946E-03		
7.400E+02	3.727E+00	8.362E-03		
7.500E+02	3.717E+00	7.819E-03		
7.600E+02	3.708E+00	7.197E-03		
7.700E+02	3.699E+00	6.740E-03		
7.800E+02	3.691E+00	6.393E-03		
7.900E+02	3.683E+00	5.834E-03		
8.000E+02	3.675E+00	5.411E-03		
8.100E+02	3.668E+00	4.996E-03		
8.200E+02	3.661E+00	4.613E-03		
8.300E+02	3.654E+00	4.273E-03		
8.400E+02	3.647E+00	3.944E-03		
8.500E+02	3.641E+00	3.612E-03		
8.600E+02	3.635E+00	3.278E-03		
8.700E+02	3.630E+00	2.984E-03		
8.800E+02	3.624E+00	2.682E-03		
8.900E+02	3.619E+00	2.429E-03		
9.000E+02	3.614E+00	2.170E-03		
9.100E+02	3.609E+00	1.963E-03		
9.200E+02	3.604E+00	1.757E-03		
9.300E+02	3.600E+00	1.547E-03		
9.400E+02	3.595E+00	1.369E-03		
9.500E+02	3.591E+00	1.179E-03		
9.600E+02	3.587E+00	1.024E-03		
9.700E+02	3.583E+00	8.723E-04		
9.800E+02	3.579E+00	7.487E-04		
9.900E+02	3.575E+00	6.224E-04		
1.000E+03	3.572E+00	5.093E-04		
1.010E+03	3.568E+00	4.107E-04		
1.020E+03	3.565E+00	3.239E-04		
1.030E+03	3.562E+00	2.475E-04		
1.040E+03	3.559E+00	1.870E-04		
1.050E+03	3.556E+00	1.362E-04		
1.060E+03	3.553E+00	9.363E-05		
1.070E+03	3.550E+00	6.812E-05		
1.080E+03	3.547E+00	5.329E-05		
1.090E+03	3.545E+00	4.077E-05		
1.100E+03	3.542E+00	3.064E-05		
1.110E+03	3.540E+00	2.385E-05		
1.120E+03	3.537E+00	1.783E-05		
1.130E+03	3.535E+00	1.349E-05		
1.140E+03	3.532E+00	9.072E-06		
1.150E+03	3.530E+00	6.223E-06		
1.160E+03	3.528E+00	3.877E-06		
1.170E+03	3.526E+00	2.048E-06		
1.180E+03	3.524E+00	6.104E-07		
1.190E+03	3.522E+00	3.409E-07		
1.200E+03	3.520E+00	2.101E-07		
1.210E+03	3.518E+00	1.252E-07		
1.220E+03	3.517E+00	7.961E-08		
1.230E+03	3.515E+00	4.600E-08		
1.240E+03	3.513E+00	2.368E-08		
1.250E+03	3.511E+00	9.947E-09		
1.260E+03	3.509E+00	3.610E-09		
1.270E+03	3.508E+00	2.021E-09		
1.280E+03	3.506E+00	1.222E-09		
1.290E+03	3.505E+00	7.289E-10		
1.300E+03	3.503E+00	4.655E-10		
1.310E+03	3.502E+00	2.815E-10		
1.320E+03	3.500E+00	1.681E-10		
1.330E+03	3.499E+00	8.467E-11		
1.340E+03	3.497E+00	3.732E-11		
1.350E+03	3.496E+00	1.826E-11		
1.360E+03	3.495E+00	1.028E-11		
1.370E+03	3.494E+00	6.541E-12		
1.380E+03	3.492E+00	4.173E-12		
1.390E+03	3.491E+00	2.544E-12		
1.400E+03	3.490E+00	1.560E-12		
1.410E+03	3.489E+00	9.537E-13		
1.420E+03	3.488E+00	5.650E-13		
1.430E+03	3.487E+00	2.845E-13		
1.440E+03	3.486E+00	2.063E-13		
1.450E+03	3.485E+00	1.385E-13		
