#https://refractiveindex.info/?shelf=other&book=CH3NH3PbI3&page=Leguy
#A. M. A. Leguy, Y. Hu, M. Campoy-Quiles, M. I. Alonso, O. J. Weber, P. Azarhoosh, M. van Schilfgaarde, M. T. Weller, T Bein, J. Nelson, P. Docampo, and P. R. F. Barnes. Reversible hydration of CH3NH3PbI3 in films, single crystals, and solar cells, Chem. Matter. 27, 3397-3407 (2015)
#wl	n	k
249	1.8201	0.8158
250	1.823	0.8169
251	1.8258	0.8179
252	1.8284	0.8188
253	1.8309	0.8196
254	1.8333	0.8204
255	1.8356	0.8211
256	1.8377	0.8218
257	1.8398	0.8224
258	1.8417	0.823
259	1.8434	0.8236
260	1.845	0.8241
261	1.8465	0.8246
262	1.8477	0.8251
263	1.8489	0.8255
264	1.8497	0.826
265	1.8506	0.8264
266	1.8512	0.8269
267	1.8516	0.8273
268	1.8518	0.8278
269	1.8519	0.8284
270	1.8517	0.8289
271	1.8514	0.8296
272	1.8508	0.8302
273	1.85	0.831
274	1.8491	0.8319
275	1.8479	0.8328
276	1.8465	0.8339
277	1.8449	0.8351
278	1.843	0.8365
279	1.8409	0.838
280	1.8386	0.8396
281	1.8361	0.8415
282	1.8333	0.8436
283	1.8304	0.8459
284	1.8272	0.8484
285	1.8238	0.8513
286	1.8203	0.8544
287	1.8164	0.8578
288	1.8124	0.8615
289	1.8082	0.8656
290	1.8039	0.8701
291	1.7993	0.875
292	1.7947	0.8803
293	1.7899	0.886
294	1.785	0.8923
295	1.7801	0.899
296	1.775	0.9062
297	1.7699	0.914
298	1.7648	0.9223
299	1.7598	0.9312
300	1.7548	0.9407
301	1.7499	0.9508
302	1.7452	0.9616
303	1.7406	0.973
304	1.7362	0.985
305	1.7322	0.9977
306	1.7285	1.011
307	1.7252	1.025
308	1.7222	1.0396
309	1.7198	1.0549
310	1.7179	1.0708
311	1.7167	1.0873
312	1.716	1.1044
313	1.7161	1.122
314	1.7168	1.1401
315	1.7184	1.1585
316	1.7207	1.1775
317	1.724	1.1968
318	1.7282	1.2165
319	1.7333	1.2364
320	1.7394	1.2566
321	1.7464	1.2768
322	1.7545	1.2972
323	1.7635	1.3174
324	1.7736	1.3377
325	1.7847	1.3579
326	1.7969	1.3779
327	1.81	1.3977
328	1.8242	1.4172
329	1.8393	1.4363
330	1.8554	1.455
331	1.8724	1.4732
332	1.8901	1.4908
333	1.909	1.508
334	1.9286	1.5244
335	1.9491	1.5403
336	1.9703	1.5555
337	1.9922	1.5699
338	2.0149	1.5835
339	2.0382	1.5963
340	2.062	1.6082
341	2.0863	1.6193
342	2.1112	1.6295
343	2.1366	1.6388
344	2.1624	1.6472
345	2.1886	1.6546
346	2.215	1.661
347	2.2419	1.6666
348	2.2688	1.6711
349	2.296	1.6746
350	2.323	1.6772
351	2.3505	1.6788
352	2.3779	1.6794
353	2.4053	1.679
354	2.4327	1.6777
355	2.46	1.6754
356	2.4872	1.6721
357	2.5142	1.6679
358	2.5411	1.6628
359	2.5676	1.6568
360	2.5936	1.6499
361	2.6196	1.6422
362	2.6451	1.6334
363	2.6703	1.6239
364	2.6952	1.6136
365	2.7195	1.6025
366	2.7433	1.5906
367	2.7667	1.5779
368	2.7895	1.5645
369	2.8117	1.5504
370	2.8334	1.5356
371	2.8542	1.5204
372	2.8745	1.5043
373	2.8942	1.4878
374	2.9132	1.4706
375	2.9316	1.4528
376	2.9491	1.4346
377	2.9659	1.416
378	2.982	1.3969
379	2.9973	1.3774
380	3.0118	1.3576
381	3.0255	1.3374
382	3.0384	1.317
383	3.0503	1.2965
384	3.0617	1.2756
385	3.0721	1.2545
386	3.0817	1.2333
387	3.0905	1.2119
388	3.0984	1.1906
389	3.1055	1.1691
390	3.1118	1.1477
391	3.1173	1.1263
392	3.1219	1.105
393	3.1257	1.0838
394	3.1287	1.0628
395	3.131	1.0422
396	3.1325	1.0216
397	3.1332	1.0013
398	3.1332	0.9812
399	3.1325	0.9615
400	3.1311	0.9421
401	3.129	0.9231
402	3.1263	0.9045
403	3.1229	0.8863
404	3.1189	0.8686
405	3.1144	0.8514
406	3.1093	0.8347
407	3.1038	0.8186
408	3.0977	0.8031
409	3.0912	0.788
410	3.0843	0.7736
411	3.0769	0.7597
412	3.0692	0.7465
413	3.0612	0.7339
414	3.0529	0.7219
415	3.0443	0.7105
416	3.0356	0.6998
417	3.0267	0.6898
418	3.0176	0.6804
419	3.0084	0.6717
420	2.999	0.6637
421	2.9898	0.6564
422	2.9806	0.6496
423	2.9713	0.6435
424	2.962	0.638
425	2.9529	0.6331
426	2.9438	0.6289
427	2.935	0.6252
428	2.9263	0.6221
429	2.9179	0.6196
430	2.9097	0.6176
431	2.9018	0.6162
432	2.8942	0.6152
433	2.887	0.6147
434	2.88	0.6148
435	2.8735	0.6152
436	2.8674	0.6159
437	2.8617	0.6171
438	2.8564	0.6186
439	2.8516	0.6204
440	2.8472	0.6226
441	2.8433	0.6249
442	2.8398	0.6274
443	2.8369	0.6302
444	2.8345	0.6331
445	2.8325	0.6361
446	2.8311	0.6391
447	2.8301	0.6422
448	2.8297	0.6454
449	2.8298	0.6485
450	2.8303	0.6515
451	2.8313	0.6545
452	2.8327	0.6573
453	2.8346	0.66
454	2.8369	0.6626
455	2.8397	0.6649
456	2.8427	0.6671
457	2.8463	0.669
458	2.8501	0.6706
459	2.8542	0.6719
460	2.8587	0.6729
461	2.8635	0.6736
462	2.8685	0.674
463	2.8738	0.674
464	2.8792	0.6736
465	2.8848	0.6729
466	2.8905	0.6718
467	2.8963	0.6704
468	2.9022	0.6685
469	2.9082	0.6663
470	2.9143	0.6637
471	2.9203	0.6607
472	2.9263	0.6573
473	2.9323	0.6535
474	2.9382	0.6494
475	2.944	0.645
476	2.9498	0.6402
477	2.9553	0.6351
478	2.9608	0.6296
479	2.966	0.6239
480	2.9712	0.6179
481	2.9761	0.6116
482	2.9807	0.6051
483	2.9852	0.5983
484	2.9894	0.5913
485	2.9934	0.5842
486	2.9971	0.5768
487	3.0005	0.5694
488	3.0037	0.5618
489	3.0066	0.554
490	3.0093	0.5461
491	3.0117	0.5381
492	3.0139	0.53
493	3.0157	0.5219
494	3.0173	0.5137
495	3.0186	0.5055
496	3.0197	0.4973
497	3.0206	0.4891
498	3.0211	0.4809
499	3.0214	0.4727
500	3.0215	0.4646
501	3.0214	0.4565
502	3.021	0.4484
503	3.0204	0.4405
504	3.0195	0.4326
505	3.0186	0.4247
506	3.0174	0.417
507	3.016	0.4095
508	3.0145	0.402
509	3.0128	0.3945
510	3.0109	0.3872
511	3.0088	0.38
512	3.0066	0.3729
513	3.0043	0.3659
514	3.0017	0.359
515	2.9992	0.3523
516	2.9965	0.3457
517	2.9937	0.3392
518	2.9907	0.3329
519	2.9877	0.3267
520	2.9846	0.3206
521	2.9814	0.3146
522	2.9781	0.3088
523	2.9748	0.3031
524	2.9714	0.2976
525	2.9679	0.2921
526	2.9643	0.2868
527	2.9608	0.2816
528	2.9572	0.2767
529	2.9535	0.2718
530	2.9498	0.267
531	2.946	0.2623
532	2.9423	0.2577
533	2.9385	0.2533
534	2.9346	0.2489
535	2.9308	0.2447
536	2.927	0.2406
537	2.9231	0.2366
538	2.9192	0.2327
539	2.9153	0.2289
540	2.9115	0.2253
541	2.9076	0.2217
542	2.9036	0.2182
543	2.8997	0.2148
544	2.8959	0.2115
545	2.892	0.2084
546	2.8881	0.2053
547	2.8843	0.2023
548	2.8805	0.1993
549	2.8766	0.1965
550	2.8728	0.1938
551	2.869	0.1911
552	2.8653	0.1886
553	2.8615	0.1861
554	2.8578	0.1836
555	2.8541	0.1813
556	2.8504	0.179
557	2.8467	0.1768
558	2.843	0.1746
559	2.8394	0.1726
560	2.8358	0.1705
561	2.8322	0.1686
562	2.8287	0.1667
563	2.8252	0.1649
564	2.8216	0.1631
565	2.8182	0.1614
566	2.8148	0.1598
567	2.8114	0.1582
568	2.8079	0.1566
569	2.8045	0.1552
570	2.8013	0.1537
571	2.798	0.1523
572	2.7947	0.151
573	2.7915	0.1497
574	2.7883	0.1485
575	2.7851	0.1473
576	2.7819	0.1461
577	2.7789	0.145
578	2.7758	0.144
579	2.7728	0.1429
580	2.7697	0.1419
581	2.7668	0.141
582	2.7638	0.14
583	2.7608	0.1392
584	2.758	0.1383
585	2.7551	0.1375
586	2.7523	0.1367
587	2.7495	0.136
588	2.7467	0.1353
589	2.7439	0.1346
590	2.7412	0.1339
591	2.7385	0.1333
592	2.7359	0.1327
593	2.7332	0.1321
594	2.7307	0.1316
595	2.7281	0.131
596	2.7256	0.1306
597	2.7231	0.1301
598	2.7206	0.1296
599	2.7181	0.1292
600	2.7157	0.1288
601	2.7134	0.1284
602	2.711	0.1281
603	2.7086	0.1277
604	2.7063	0.1274
605	2.7041	0.1271
606	2.7019	0.1269
607	2.6997	0.1266
608	2.6974	0.1263
609	2.6953	0.1261
610	2.6931	0.1259
611	2.691	0.1257
612	2.6889	0.1255
613	2.6869	0.1254
614	2.6848	0.1252
615	2.6828	0.1251
616	2.6808	0.125
617	2.6788	0.1249
618	2.6769	0.1248
619	2.675	0.1247
620	2.6732	0.1247
621	2.6712	0.1246
622	2.6694	0.1246
623	2.6676	0.1245
624	2.6658	0.1245
625	2.664	0.1245
626	2.6623	0.1245
627	2.6606	0.1245
628	2.6589	0.1245
629	2.6573	0.1246
630	2.6556	0.1246
631	2.654	0.1247
632	2.6524	0.1247
633	2.6508	0.1248
634	2.6492	0.1249
635	2.6477	0.125
636	2.6463	0.125
637	2.6448	0.1251
638	2.6433	0.1252
639	2.6419	0.1253
640	2.6404	0.1255
641	2.639	0.1256
642	2.6377	0.1257
643	2.6363	0.1258
644	2.635	0.126
645	2.6336	0.1261
646	2.6324	0.1263
647	2.6311	0.1264
648	2.6298	0.1266
649	2.6286	0.1268
650	2.6274	0.1269
651	2.6262	0.1271
652	2.625	0.1273
653	2.6239	0.1275
654	2.6228	0.1276
655	2.6217	0.1278
656	2.6206	0.128
657	2.6195	0.1282
658	2.6184	0.1284
659	2.6174	0.1286
660	2.6164	0.1288
661	2.6154	0.129
662	2.6144	0.1292
663	2.6134	0.1294
664	2.6125	0.1296
665	2.6116	0.1298
666	2.6107	0.13
667	2.6098	0.1303
668	2.609	0.1305
669	2.6081	0.1307
670	2.6073	0.1309
671	2.6065	0.1311
672	2.6057	0.1313
673	2.605	0.1316
