#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
270	1.364	1.318
270.5	1.36965	1.3141
271	1.3753	1.3102
271.5	1.38095	1.3063
272	1.3866	1.3024
272.5	1.39225	1.2985
273	1.3979	1.2946
273.5	1.40355	1.2907
274	1.4092	1.2868
274.5	1.41485	1.2829
275	1.4205	1.279
275.5	1.42615	1.2751
276	1.4318	1.2712
276.5	1.43745	1.2673
277	1.4431	1.2634
277.5	1.44875	1.2595
278	1.4544	1.2556
278.5	1.46005	1.2517
279	1.4657	1.2478
279.5	1.47135	1.2439
280	1.477	1.24
280.5	1.4797	1.2364
281	1.4824	1.2328
281.5	1.4851	1.2292
282	1.4878	1.2256
282.5	1.4905	1.222
283	1.4932	1.2184
283.5	1.4959	1.2148
284	1.4986	1.2112
284.5	1.5013	1.2076
285	1.504	1.204
285.5	1.5067	1.2004
286	1.5094	1.1968
286.5	1.5121	1.1932
287	1.5148	1.1896
287.5	1.5175	1.186
288	1.5202	1.1824
288.5	1.5229	1.1788
289	1.5256	1.1752
289.5	1.5283	1.1716
290	1.531	1.168
290.5	1.5349	1.15523
291	1.5388	1.14246
291.5	1.5427	1.12969
292	1.5466	1.11692
292.5	1.5505	1.10415
293	1.5544	1.09138
293.5	1.5583	1.07861
294	1.5622	1.06584
294.5	1.5661	1.05307
295	1.57	1.0403
295.5	1.5739	1.02753
296	1.5778	1.01476
296.5	1.5817	1.00199
297	1.5856	0.98922
297.5	1.5895	0.97645
298	1.5934	0.96368
298.5	1.5973	0.95091
299	1.6012	0.93814
299.5	1.6051	0.92537
300	1.609	0.9126
300.5	1.5972	0.89293
301	1.5854	0.87326
301.5	1.5736	0.85359
302	1.5618	0.83392
302.5	1.55	0.81425
303	1.5382	0.79458
303.5	1.5264	0.77491
304	1.5146	0.75524
304.5	1.5028	0.73557
305	1.491	0.7159
305.5	1.4792	0.69623
306	1.4674	0.67656
306.5	1.4556	0.65689
307	1.4438	0.63722
307.5	1.432	0.61755
308	1.4202	0.59788
308.5	1.4084	0.57821
309	1.3966	0.55854
309.5	1.3848	0.53887
310	1.373	0.5192
310.5	1.345305	0.50991
311	1.31761	0.50062
311.5	1.289915	0.49133
312	1.26222	0.48204
312.5	1.234525	0.47275
313	1.20683	0.46346
313.5	1.179135	0.45417
314	1.15144	0.44488
314.5	1.123745	0.43559
315	1.09605	0.4263
315.5	1.068355	0.41701
316	1.04066	0.40772
316.5	1.012965	0.39843
317	0.98527	0.38914
317.5	0.957575	0.37985
318	0.92988	0.37056
318.5	0.902185	0.36127
319	0.87449	0.35198
319.5	0.846795	0.34269
320	0.8191	0.3334
320.5	0.78918	0.350625
321	0.75926	0.36785
321.5	0.72934	0.385075
322	0.69942	0.4023
322.5	0.6695	0.419525
323	0.63958	0.43675
323.5	0.60966	0.453975
324	0.57974	0.4712
324.5	0.54982	0.488425
325	0.5199	0.50565
325.5	0.48998	0.522875
326	0.46006	0.5401
326.5	0.43014	0.557325
327	0.40022	0.57455
327.5	0.3703	0.591775
328	0.34038	0.609
328.5	0.31046	0.626225
329	0.28054	0.64345
329.5	0.25062	0.660675
330	0.2207	0.6779
330.5	0.21521	0.698205
331	0.20972	0.71851
331.5	0.20423	0.738815
