#M.R. Vogt, H. Holst, H. Schulte-Huxel, S. Blankemeyer, R. Witteck, D. Hinken, M. Winter, B. Min, C. Schinke, I. Ahrens, et al.,'Optical constants of UV transparent EVA and the impact on the PV module output power under realistic irradiation', Energy Procedia 92, pp. 523–530, 2016.		
#Wavelength(nm)	n	k	 	 
250.00	1.562	7.71E-04
260.00	1.555	1.89E-03
270.00	1.549	5.92E-04
280.00	1.543	1.42E-03
290.00	1.538	2.16E-03
300.00	1.533	3.14E-03
310.00	1.529	3.40E-03
320.00	1.525	3.03E-03
330.00	1.522	1.05E-03
340.00	1.519	4.56E-03
350.00	1.517	1.87E-03
360.00	1.514	1.10E-04
370.00	1.512	4.45E-05
380.00	1.51	1.65E-05
390.00	1.508	6.61E-06
400.00	1.507	2.62E-06
410.00	1.505	1.65E-06
420.00	1.504	1.28E-06
430.00	1.503	1.11E-06
440.00	1.502	1.02E-06
450.00	1.501	9.66E-07
460.00	1.5	9.20E-07
470.00	1.499	8.80E-07
480.00	1.498	8.43E-07
490.00	1.497	8.11E-07
500.00	1.496	7.79E-07
510.00	1.496	7.49E-07
520.00	1.495	7.24E-07
530.00	1.494	6.98E-07
540.00	1.494	6.74E-07
550.00	1.493	6.52E-07
560.00	1.493	6.29E-07
570.00	1.492	6.10E-07
580.00	1.492	5.89E-07
590.00	1.491	5.71E-07
600.00	1.491	5.52E-07
610.00	1.49	5.37E-07
620.00	1.49	5.19E-07
630.00	1.49	5.03E-07
640.00	1.489	4.91E-07
650.00	1.489	4.79E-07
660.00	1.489	4.60E-07
670.00	1.488	4.42E-07
680.00	1.488	4.31E-07
690.00	1.488	4.18E-07
700.00	1.488	4.08E-07
710.00	1.487	3.98E-07
720.00	1.487	3.90E-07
730.00	1.487	3.85E-07
740.00	1.487	3.88E-07
750.00	1.487	3.97E-07
760.00	1.486	3.99E-07
770.00	1.486	3.78E-07
780.00	1.486	3.47E-07
790.00	1.486	3.27E-07
800.00	1.486	3.18E-07
810.00	1.486	3.18E-07
820.00	1.485	3.19E-07
830.00	1.485	3.21E-07
840.00	1.485	3.18E-07
850.00	1.485	3.08E-07
860.00	1.485	3.00E-07
870.00	1.485	3.05E-07
880.00	1.485	3.30E-07
890.00	1.484	3.91E-07
900.00	1.484	4.84E-07
910.00	1.484	6.49E-07
920.00	1.484	9.10E-07
930.00	1.484	1.10E-06
940.00	1.484	9.66E-07
950.00	1.484	6.10E-07
960.00	1.484	3.51E-07
970.00	1.484	2.98E-07
980.00	1.483	2.84E-07
990.00	1.483	3.06E-07
1000.00	1.483	3.71E-07
1010.00	1.483	4.59E-07
1020.00	1.483	5.51E-07
1030.00	1.483	6.48E-07
1040.00	1.483	7.03E-07
1050.00	1.483	6.73E-07
1060.00	1.483	5.79E-07
1070.00	1.483	4.90E-07
1080.00	1.483	4.19E-07
1090.00	1.483	3.77E-07
1100.00	1.483	3.65E-07
1110.00	1.483	3.93E-07
1120.00	1.482	4.77E-07
1130.00	1.482	6.69E-07
1140.00	1.482	1.12E-06
1150.00	1.482	1.97E-06
1160.00	1.482	3.22E-06
1170.00	1.482	4.66E-06
1180.00	1.482	6.33E-06
1190.00	1.482	8.87E-06
1200.00	1.482	1.24E-05
1210.00	1.482	1.51E-05
1220.00	1.482	1.27E-05
1230.00	1.482	8.18E-06
1240.00	1.482	4.87E-06
1250.00	1.482	3.18E-06
1260.00	1.482	2.27E-06
1270.00	1.482	1.78E-06
1280.00	1.482	1.51E-06
1290.00	1.482	1.33E-06
1300.00	1.482	1.20E-06
1310.00	1.482	1.08E-06
1320.00	1.482	9.99E-07
1330.00	1.482	1.04E-06
1340.00	1.481	1.30E-06
1350.00	1.481	1.75E-06
1360.00	1.481	2.63E-06
1370.00	1.481	4.36E-06
1380.00	1.481	7.13E-06
1390.00	1.481	9.89E-06
1400.00	1.481	1.10E-05
1410.00	1.481	1.14E-05
1420.00	1.481	1.16E-05
1430.00	1.481	1.10E-05
1440.00	1.481	9.69E-06
1450.00	1.481	8.24E-06
