2.8000E+02	2.5361E-26
2.8050E+02	1.0917E-24
2.8100E+02	6.1253E-24
2.8150E+02	2.7479E-22
2.8200E+02	2.8346E-21
2.8250E+02	1.3271E-20
2.8300E+02	6.7646E-20
2.8350E+02	1.4614E-19
2.8400E+02	4.9838E-18
2.8450E+02	2.1624E-17
2.8500E+02	8.9998E-17
2.8550E+02	6.4424E-16
2.8600E+02	2.3503E-15
2.8650E+02	1.8458E-14
2.8700E+02	7.2547E-14
2.8750E+02	3.6618E-13
2.8800E+02	2.8061E-12
2.8850E+02	9.0651E-12
2.8900E+02	3.4978E-11
2.8950E+02	1.5368E-10
2.9000E+02	5.1454E-10
2.9050E+02	1.3303E-09
2.9100E+02	3.8965E-09
2.9150E+02	1.4425E-08
2.9200E+02	4.0789E-08
2.9250E+02	7.0414E-08
2.9300E+02	1.5760E-07
2.9350E+02	4.7095E-07
2.9400E+02	9.4558E-07
2.9450E+02	1.5965E-06
2.9500E+02	3.2246E-06
2.9550E+02	8.0206E-06
2.9600E+02	1.4737E-05
2.9650E+02	2.3312E-05
2.9700E+02	3.3187E-05
2.9750E+02	6.7912E-05
2.9800E+02	1.1127E-04
2.9850E+02	1.4270E-04
2.9900E+02	2.0323E-04
2.9950E+02	3.7386E-04
3.0000E+02	4.5631E-04
3.0050E+02	5.7207E-04
3.0100E+02	9.1926E-04
3.0150E+02	1.3201E-03
3.0200E+02	1.4570E-03
3.0250E+02	2.1910E-03
3.0300E+02	3.7332E-03
3.0350E+02	4.8044E-03
3.0400E+02	5.0973E-03
3.0450E+02	6.4675E-03
3.0500E+02	8.9336E-03
3.0550E+02	1.0186E-02
3.0600E+02	1.0150E-02
3.0650E+02	1.1568E-02
3.0700E+02	1.5246E-02
3.0750E+02	1.9468E-02
3.0800E+02	2.0753E-02
3.0850E+02	2.2750E-02
3.0900E+02	2.2298E-02
3.0950E+02	2.3672E-02
3.1000E+02	2.7826E-02
3.1050E+02	3.5879E-02
3.1100E+02	4.5392E-02
3.1150E+02	4.6156E-02
3.1200E+02	5.0898E-02
3.1250E+02	5.3766E-02
3.1300E+02	5.8323E-02
3.1350E+02	5.8999E-02
3.1400E+02	6.5266E-02
3.1450E+02	7.0476E-02
3.1500E+02	7.3686E-02
3.1550E+02	6.4833E-02
3.1600E+02	6.7088E-02
3.1650E+02	8.1118E-02
3.1700E+02	9.3020E-02
3.1750E+02	9.9712E-02
3.1800E+02	9.5815E-02
3.1850E+02	1.0005E-01
3.1900E+02	1.0971E-01
3.1950E+02	1.0693E-01
3.2000E+02	1.1277E-01
3.2050E+02	1.3305E-01
3.2100E+02	1.3414E-01
3.2150E+02	1.2817E-01
3.2200E+02	1.2200E-01
3.2250E+02	1.1970E-01
3.2300E+02	1.1623E-01
3.2350E+02	1.3393E-01
3.2400E+02	1.4852E-01
3.2450E+02	1.5467E-01
3.2500E+02	1.5504E-01
3.2550E+02	1.7936E-01
3.2600E+02	2.0868E-01
3.2650E+02	2.2162E-01
3.2700E+02	2.1834E-01
3.2750E+02	2.1285E-01
3.2800E+02	1.9773E-01
3.2850E+02	2.0675E-01
3.2900E+02	2.3297E-01
3.2950E+02	2.5864E-01
3.3000E+02	2.6192E-01
3.3050E+02	2.4103E-01
3.3100E+02	2.2835E-01
3.3150E+02	2.3635E-01
3.3200E+02	2.4508E-01
3.3250E+02	2.4655E-01
3.3300E+02	2.4263E-01
3.3350E+02	2.3265E-01
3.3400E+02	2.3823E-01
3.3450E+02	2.5434E-01
3.3500E+02	2.6477E-01
3.3550E+02	2.5894E-01
3.3600E+02	2.3813E-01
3.3650E+02	2.2099E-01
3.3700E+02	2.1767E-01
3.3750E+02	2.3434E-01
3.3800E+02	2.5321E-01
3.3850E+02	2.6549E-01
3.3900E+02	2.7096E-01
3.3950E+02	2.7847E-01
3.4000E+02	2.9659E-01
3.4050E+02	2.9674E-01
3.4100E+02	2.7932E-01
3.4150E+02	2.7853E-01
3.4200E+02	2.9121E-01
3.4250E+02	3.0296E-01
3.4300E+02	3.0857E-01
3.4350E+02	2.9246E-01
3.4400E+02	2.5352E-01
3.4450E+02	2.4439E-01
3.4500E+02	2.7854E-01
3.4550E+02	2.9761E-01
3.4600E+02	2.9132E-01
3.4650E+02	2.9747E-01
3.4700E+02	3.0318E-01
3.4750E+02	2.9351E-01
3.4800E+02	2.9306E-01
3.4850E+02	2.9884E-01
3.4900E+02	2.8864E-01
3.4950E+02	2.9720E-01
3.5000E+02	3.2913E-01
3.5050E+02	3.5471E-01
3.5100E+02	3.4603E-01
3.5150E+02	3.3388E-01
3.5200E+02	3.2674E-01
3.5250E+02	3.0954E-01
3.5300E+02	3.2975E-01
3.5350E+02	3.6351E-01
3.5400E+02	3.8523E-01
3.5450E+02	3.9043E-01
3.5500E+02	3.9140E-01
3.5550E+02	3.7878E-01
3.5600E+02	3.5627E-01
3.5650E+02	3.3495E-01
3.5700E+02	2.9527E-01
3.5750E+02	2.9950E-01
3.5800E+02	2.7936E-01
3.5850E+02	2.5998E-01
3.5900E+02	3.0650E-01
3.5950E+02	3.7013E-01
3.6000E+02	3.9240E-01
3.6050E+02	3.7167E-01
3.6100E+02	3.4278E-01
3.6150E+02	3.3647E-01
3.6200E+02	3.5350E-01
3.6250E+02	3.8804E-01
3.6300E+02	4.0005E-01
3.6350E+02	3.8994E-01
3.6400E+02	4.0472E-01
3.6450E+02	4.0179E-01
3.6500E+02	4.1810E-01
3.6550E+02	4.6110E-01
3.6600E+02	4.9508E-01
3.6650E+02	4.9694E-01
3.6700E+02	4.8869E-01
3.6750E+02	4.8041E-01
3.6800E+02	4.5319E-01
3.6850E+02	4.5106E-01
3.6900E+02	4.7244E-01
3.6950E+02	5.0856E-01
3.7000E+02	5.1666E-01
3.7050E+02	4.6798E-01
3.7100E+02	4.7628E-01
3.7150E+02	4.9587E-01
3.7200E+02	4.6506E-01
3.7250E+02	4.4389E-01
3.7300E+02	4.2833E-01
3.7350E+02	3.8682E-01
3.7400E+02	3.8651E-01
3.7450E+02	3.8435E-01
3.7500E+02	4.1087E-01
3.7550E+02	4.5514E-01
3.7600E+02	4.7218E-01
3.7650E+02	4.6538E-01
3.7700E+02	5.0014E-01
3.7750E+02	5.5890E-01
3.7800E+02	6.0314E-01
3.7850E+02	5.8892E-01
3.7900E+02	5.2616E-01
3.7950E+02	4.7255E-01
3.8000E+02	4.9751E-01
3.8050E+02	5.3396E-01
3.8100E+02	5.4424E-01
3.8150E+02	4.9135E-01
3.8200E+02	4.1958E-01
3.8250E+02	3.6361E-01
3.8300E+02	3.2648E-01
3.8350E+02	3.1658E-01
3.8400E+02	3.6689E-01
3.8450E+02	4.4239E-01
3.8500E+02	4.8638E-01
3.8550E+02	4.6549E-01
3.8600E+02	4.4984E-01
3.8650E+02	4.6848E-01
3.8700E+02	4.7343E-01
3.8750E+02	4.6731E-01
3.8800E+02	4.6350E-01
3.8850E+02	4.6096E-01
3.8900E+02	5.0121E-01
3.8950E+02	5.5637E-01
3.9000E+02	5.8457E-01
3.9050E+02	5.9038E-01
3.9100E+02	6.2634E-01
3.9150E+02	6.3617E-01
3.9200E+02	5.8656E-01
3.9250E+02	4.8961E-01
3.9300E+02	3.5502E-01
3.9350E+02	2.8272E-01
3.9400E+02	3.6780E-01
3.9450E+02	5.0811E-01
3.9500E+02	6.0096E-01
3.9550E+02	6.4101E-01
3.9600E+02	5.6443E-01
