#Wavelength(nm)	n	k
180.00	2.7215	0.3758
190.00	2.6863	0.2849
200.00	2.6042	0.1611
210.00	2.5121	0.0851
220.00	2.4315	0.0437
230.00	2.3664	0.0212
240.00	2.3137	0.00917
250.00	2.2714	0.0035
260.00	2.238	0.0013
270.00	2.2112	0.00047
280.00	2.1893	0.0002
290.00	2.171	0.0001
300.00	2.1555	0.00
310.00	2.1422	0.00
320.00	2.1306	0.00
330.00	2.1204	0.00
340.00	2.1114	0.00
350.00	2.1034	0.00
360.00	2.0963	0.00
370.00	2.0898	0.00
380.00	2.084	0.00
390.00	2.0787	0.00
400.00	2.0739	0.00
410.00	2.0695	0.00
420.00	2.0654	0.00
430.00	2.0617	0.00
440.00	2.0583	0.00
450.00	2.0551	0.00
460.00	2.0522	0.00
470.00	2.0494	0.00
480.00	2.0469	0.00
490.00	2.0445	0.00
500.00	2.0423	0.00
510.00	2.0402	0.00
520.00	2.0383	0.00
530.00	2.0364	0.00
540.00	2.0348	0.00
550.00	2.0331	0.00
560.00	2.0316	0.00
570.00	2.0301	0.00
580.00	2.0287	0.00
590.00	2.0275	0.00
600.00	2.0262	0.00
610.00	2.025	0.00
620.00	2.0239	0.00
630.00	2.0228	0.00
640.00	2.0218	0.00
650.00	2.0209	0.00
660.00	2.02	0.00
670.00	2.0191	0.00
680.00	2.0182	0.00
690.00	2.0174	0.00
700.00	2.0166	0.00
710.00	2.0158	0.00
720.00	2.0152	0.00
730.00	2.0145	0.00
740.00	2.0138	0.00
750.00	2.0132	0.00
760.00	2.0125	0.00
770.00	2.0119	0.00
780.00	2.0114	0.00
790.00	2.0108	0.00
800.00	2.0102	0.00
810.00	2.0097	0.00
820.00	2.0092	0.00
830.00	2.0087	0.00
840.00	2.0083	0.00
850.00	2.0078	0.00
860.00	2.0074	0.00
870.00	2.0069	0.00
880.00	2.0065	0.00
890.00	2.0061	0.00
900.00	2.0056	0.00
910.00	2.0053	0.00
920.00	2.0049	0.00
930.00	2.0045	0.00
940.00	2.0042	0.00
950.00	2.0038	0.00
960.00	2.0034	0.00
970.00	2.0031	0.00
980.00	2.0028	0.00
990.00	2.0024	0.00
1000.00	2.0021	0.00
1010.00	2.0018	0.00
1020.00	2.0015	0.00
1030.00	2.0012	0.00
1040.00	2.0009	0.00
1050.00	2.0006	0.00
1060.00	2.0003	0.00
1070.00	2.0001	0.00
1080.00	1.9997	0.00
1090.00	1.9995	0.00
1100.00	1.9992	0.00
1110.00	1.9989	0.00
1120.00	1.9987	0.00
1130.00	1.9985	0.00
1140.00	1.9981	0.00
1150.00	1.9979	0.00
1160.00	1.9977	0.00
1170.00	1.9974	0.00
1180.00	1.9972	0.00
1190.00	1.997	0.00
1200.00	1.9967	0.00
1210.00	1.9965	0.00
1220.00	1.9963	0.00
1230.00	1.996	0.00
1240.00	1.9958	0.00
1250.00	1.9956	0.00
1260.00	1.9953	0.00
1270.00	1.9951	0.00
1280.00	1.9949	0.00
1290.00	1.9947	0.00
1300.00	1.9945	0.00
1310.00	1.9943	0.00
1320.00	1.994	0.00
1330.00	1.9938	0.00
1340.00	1.9936	0.00
1350.00	1.9934	0.00
1360.00	1.9932	0.00
1370.00	1.993	0.00
1380.00	1.9927	0.00
1390.00	1.9926	0.00
1400.00	1.9924	0.00
1410.00	1.9922	0.00
1420.00	1.992	0.00
1430.00	1.9918	0.00
1440.00	1.9916	0.00
1450.00	1.9914	0.00
1460.00	1.9912	0.00
1470.00	1.991	0.00
1480.00	1.9908	0.00
1490.00	1.9906	0.00
1500.00	1.9904	0.00
1510.00	1.9902	0.00
1520.00	1.99	0.00
1530.00	1.9898	0.00
1540.00	1.9896	0.00
1550.00	1.9894	0.00
1560.00	1.9892	0.00
1570.00	1.989	0.00
1580.00	1.9888	0.00
1590.00	1.9886	0.00
1600.00	1.9884	0.00
1610.00	1.9882	0.00
1620.00	1.988	0.00
1630.00	1.9878	0.00
1640.00	1.9876	0.00
1650.00	1.9874	0.00
1660.00	1.9872	0.00
1670.00	1.987	0.00
1680.00	1.9868	0.00
1690.00	1.9866	0.00
1700.00	1.9864	0.00
1710.00	1.9863	0.00
1720.00	1.9861	0.00
1730.00	1.9859	0.00
1740.00	1.9857	0.00
1750.00	1.9855	0.00
1760.00	1.9853	0.00
1770.00	1.9851	0.00
1780.00	1.9849	0.00
1790.00	1.9847	0.00
1800.00	1.9845	0.00
1810.00	1.9843	0.00
1820.00	1.9841	0.00
1830.00	1.9839	0.00
1840.00	1.9837	0.00
1850.00	1.9835	0.00
1860.00	1.9834	0.00
1870.00	1.9832	0.00
1880.00	1.983	0.00
1890.00	1.9828	0.00
1900.00	1.9826	0.00
1910.00	1.9824	0.00
1920.00	1.9822	0.00
1930.00	1.982	0.00
1940.00	1.9818	0.00
1950.00	1.9815	0.00
1960.00	1.9813	0.00
1970.00	1.9811	0.00
1980.00	1.9809	0.00
1990.00	1.9807	0.00
2000.00	1.9805	0.00
2010.00	1.9803	0.00
2020.00	1.9801	0.00
2030.00	1.9799	0.00
2040.00	1.9797	0.00
2050.00	1.9794	0.00
2060.00	1.9792	0.00
2070.00	1.979	0.00
2080.00	1.9788	0.00
2090.00	1.9786	0.00
2100.00	1.9784	0.00
2110.00	1.9782	0.00
2120.00	1.978	0.00
2130.00	1.9778	0.00
2140.00	1.9776	0.00
2150.00	1.9773	0.00
2160.00	1.9771	0.00
2170.00	1.9769	0.00
2180.00	1.9767	0.00
2190.00	1.9765	0.00
2200.00	1.9763	0.00
2210.00	1.9761	0.00
2220.00	1.9759	0.00
2230.00	1.9757	0.00
2240.00	1.9755	0.00
2250.00	1.9752	0.00
2260.00	1.975	0.00
2270.00	1.9748	0.00
2280.00	1.9746	0.00
2290.00	1.9744	0.00
2300.00	1.9742	0.00
2310.00	1.974	0.00
2320.00	1.9738	0.00
2330.00	1.9735	0.00
2340.00	1.9733	0.00
2350.00	1.9731	0.00
2360.00	1.9729	0.00
2370.00	1.9726	0.00
2380.00	1.9724	0.00
2390.00	1.9722	0.00
2400.00	1.972	0.00
2410.00	1.9718	0.00
2420.00	1.9715	0.00
2430.00	1.9713	0.00
2440.00	1.9711	0.00
2450.00	1.9709	0.00
2460.00	1.9706	0.00
2470.00	1.9704	0.00
2480.00	1.9702	0.00
2490.00	1.9701	0.00
2500.00	1.9701	0.00
