280.0000	1.6100	0.2500
280.5000	1.6105	0.2500
281.0000	1.6110	0.2500
281.5000	1.6115	0.2500
282.0000	1.6120	0.2500
282.5000	1.6125	0.2500
283.0000	1.6130	0.2500
283.5000	1.6135	0.2500
284.0000	1.6140	0.2500
284.5000	1.6145	0.2500
285.0000	1.6150	0.2500
285.5000	1.6155	0.2500
286.0000	1.6160	0.2500
286.5000	1.6165	0.2500
287.0000	1.6170	0.2500
287.5000	1.6175	0.2500
288.0000	1.6180	0.2500
288.5000	1.6185	0.2500
289.0000	1.6190	0.2500
289.5000	1.6195	0.2500
290.0000	1.6200	0.2500
290.5000	1.6205	0.2500
291.0000	1.6210	0.2500
291.5000	1.6215	0.2500
292.0000	1.6220	0.2500
292.5000	1.6225	0.2500
293.0000	1.6230	0.2500
293.5000	1.6235	0.2500
294.0000	1.6240	0.2500
294.5000	1.6245	0.2500
295.0000	1.6250	0.2500
295.5000	1.6255	0.2500
296.0000	1.6260	0.2500
296.5000	1.6265	0.2500
297.0000	1.6270	0.2500
297.5000	1.6275	0.2500
298.0000	1.6280	0.2500
298.5000	1.6285	0.2500
299.0000	1.6290	0.2500
299.5000	1.6295	0.2500
300.0000	1.6300	0.2500
300.5000	1.6305	0.2500
301.0000	1.6310	0.2500
301.5000	1.6315	0.2500
302.0000	1.6320	0.2500
302.5000	1.6325	0.2500
303.0000	1.6330	0.2500
303.5000	1.6335	0.2500
304.0000	1.6340	0.2500
304.5000	1.6345	0.2500
305.0000	1.6350	0.2500
305.5000	1.6355	0.2500
306.0000	1.6360	0.2500
306.5000	1.6365	0.2500
307.0000	1.6370	0.2500
307.5000	1.6375	0.2500
308.0000	1.6380	0.2500
308.5000	1.6385	0.2500
309.0000	1.6390	0.2500
309.5000	1.6395	0.2500
310.0000	1.6400	0.2500
310.5000	1.6405	0.2500
311.0000	1.6410	0.2500
311.5000	1.6415	0.2500
312.0000	1.6420	0.2500
312.5000	1.6425	0.2500
313.0000	1.6430	0.2500
313.5000	1.6435	0.2500
314.0000	1.6440	0.2500
314.5000	1.6445	0.2500
315.0000	1.6450	0.2500
315.5000	1.6455	0.2500
316.0000	1.6460	0.2500
316.5000	1.6465	0.2500
317.0000	1.6470	0.2500
317.5000	1.6475	0.2500
318.0000	1.6480	0.2500
318.5000	1.6485	0.2500
319.0000	1.6490	0.2500
319.5000	1.6495	0.2500
320.0000	1.6500	0.2500
320.5000	1.6495	0.2500
321.0000	1.6490	0.2500
321.5000	1.6485	0.2500
322.0000	1.6480	0.2500
322.5000	1.6475	0.2500
323.0000	1.6470	0.2500
323.5000	1.6465	0.2500
324.0000	1.6460	0.2500
324.5000	1.6455	0.2500
325.0000	1.6450	0.2500
325.5000	1.6445	0.2500
326.0000	1.6440	0.2500
326.5000	1.6435	0.2500
327.0000	1.6430	0.2500
327.5000	1.6425	0.2500
328.0000	1.6420	0.2500
328.5000	1.6415	0.2500
329.0000	1.6410	0.2500
329.5000	1.6405	0.2500
330.0000	1.6400	0.2500
330.5000	1.6395	0.2500
331.0000	1.6390	0.2500
331.5000	1.6385	0.2500
332.0000	1.6380	0.2500
332.5000	1.6375	0.2500
333.0000	1.6370	0.2500
333.5000	1.6365	0.2500
334.0000	1.6360	0.2500
334.5000	1.6355	0.2500
335.0000	1.6350	0.2500
335.5000	1.6345	0.2550
336.0000	1.6340	0.2600
336.5000	1.6335	0.2650
337.0000	1.6330	0.2700
337.5000	1.6325	0.2750
338.0000	1.6320	0.2800
338.5000	1.6315	0.2850
339.0000	1.6310	0.2900
339.5000	1.6305	0.2950
340.0000	1.6300	0.3000
340.5000	1.6295	0.3050
341.0000	1.6290	0.3100
341.5000	1.6285	0.3150
342.0000	1.6280	0.3200
342.5000	1.6275	0.3250
343.0000	1.6270	0.3300
343.5000	1.6265	0.3350
344.0000	1.6260	0.3400
344.5000	1.6255	0.3450
345.0000	1.6250	0.3500
345.5000	1.6245	0.3550
346.0000	1.6240	0.3600
346.5000	1.6235	0.3650
347.0000	1.6230	0.3700
347.5000	1.6225	0.3750
348.0000	1.6220	0.3800
348.5000	1.6215	0.3850
349.0000	1.6210	0.3900
349.5000	1.6205	0.3950
350.0000	1.6200	0.4000
350.5000	1.6195	0.4000
351.0000	1.6190	0.4000
351.5000	1.6185	0.4000
352.0000	1.6180	0.4000
352.5000	1.6175	0.4000
353.0000	1.6170	0.4000
353.5000	1.6165	0.4000
354.0000	1.6160	0.4000
354.5000	1.6155	0.4000
355.0000	1.6150	0.4000
355.5000	1.6145	0.4000
356.0000	1.6140	0.4000
356.5000	1.6135	0.4000
357.0000	1.6130	0.4000
357.5000	1.6125	0.4000
358.0000	1.6120	0.4000
358.5000	1.6115	0.4000
359.0000	1.6110	0.4000
359.5000	1.6105	0.4000
360.0000	1.6100	0.4000
360.5000	1.6095	0.4000
361.0000	1.6090	0.4000
361.5000	1.6085	0.4000
362.0000	1.6080	0.4000
362.5000	1.6075	0.4000
363.0000	1.6070	0.4000
363.5000	1.6065	0.4000
364.0000	1.6060	0.4000
364.5000	1.6055	0.4000
365.0000	1.6050	0.4000
365.5000	1.6045	0.4000
366.0000	1.6040	0.4000
366.5000	1.6035	0.4000
367.0000	1.6030	0.4000
367.5000	1.6025	0.4000
368.0000	1.6020	0.4000
368.5000	1.6015	0.4000
369.0000	1.6010	0.4000
369.5000	1.6005	0.4000
370.0000	1.6000	0.4000
370.5000	1.6050	0.4000
371.0000	1.6100	0.4000
371.5000	1.6150	0.4000
372.0000	1.6200	0.4000
372.5000	1.6250	0.4000
373.0000	1.6300	0.4000
373.5000	1.6350	0.4000
374.0000	1.6400	0.4000
374.5000	1.6450	0.4000
375.0000	1.6500	0.4000
375.5000	1.6550	0.4000
376.0000	1.6600	0.4000
376.5000	1.6650	0.4000
377.0000	1.6700	0.4000
377.5000	1.6750	0.4000
378.0000	1.6800	0.4000
378.5000	1.6850	0.4000
379.0000	1.6900	0.4000
379.5000	1.6950	0.4000
380.0000	1.7000	0.4000
380.5000	1.7050	0.4000
381.0000	1.7100	0.4000
381.5000	1.7150	0.4000
382.0000	1.7200	0.4000
382.5000	1.7250	0.4000
383.0000	1.7300	0.4000
383.5000	1.7350	0.4000
384.0000	1.7400	0.4000
384.5000	1.7450	0.4000
385.0000	1.7500	0.4000
385.5000	1.7550	0.4000
386.0000	1.7600	0.4000
386.5000	1.7650	0.4000
387.0000	1.7700	0.4000
387.5000	1.7750	0.4000
388.0000	1.7800	0.4000
388.5000	1.7850	0.4000
389.0000	1.7900	0.4000
389.5000	1.7950	0.4000
390.0000	1.8000	0.4000
390.5000	1.8050	0.4000
391.0000	1.8100	0.4000
391.5000	1.8150	0.4000
392.0000	1.8200	0.4000
392.5000	1.8250	0.4000
393.0000	1.8300	0.4000
393.5000	1.8350	0.4000
394.0000	1.8400	0.4000
394.5000	1.8450	0.4000
395.0000	1.8500	0.4000
395.5000	1.8550	0.4000
396.0000	1.8600	0.4000
396.5000	1.8650	0.4000
397.0000	1.8700	0.4000
397.5000	1.8750	0.4000
398.0000	1.8800	0.4000
398.5000	1.8850	0.4000
399.0000	1.8900	0.4000
399.5000	1.8950	0.4000
400.0000	1.9000	0.4000
400.5000	1.9050	0.3950
401.0000	1.9100	0.3900
401.5000	1.9150	0.3850
402.0000	1.9200	0.3800
402.5000	1.9250	0.3750
403.0000	1.9300	0.3700
403.5000	1.9350	0.3650
404.0000	1.9400	0.3600
404.5000	1.9450	0.3550
405.0000	1.9500	0.3500
405.5000	1.9550	0.3450
406.0000	1.9600	0.3400
406.5000	1.9650	0.3350
407.0000	1.9700	0.3300
407.5000	1.9750	0.3250
408.0000	1.9800	0.3200
408.5000	1.9850	0.3150
409.0000	1.9900	0.3100
409.5000	1.9950	0.3050
410.0000	2.0000	0.3000
410.5000	2.0050	0.2950
411.0000	2.0100	0.2900
411.5000	2.0150	0.2850
412.0000	2.0200	0.2800
412.5000	2.0250	0.2750
413.0000	2.0300	0.2700
413.5000	2.0350	0.2650
414.0000	2.0400	0.2600
414.5000	2.0450	0.2550
415.0000	2.0500	0.2500
415.5000	2.0550	0.2450
416.0000	2.0600	0.2400
416.5000	2.0650	0.2350
417.0000	2.0700	0.2300
417.5000	2.0750	0.2250
418.0000	2.0800	0.2200
418.5000	2.0850	0.2150
419.0000	2.0900	0.2100
419.5000	2.0950	0.2050
420.0000	2.1000	0.2000
420.5000	2.1050	0.1950
421.0000	2.1100	0.1900
421.5000	2.1150	0.1850
422.0000	2.1200	0.1800
422.5000	2.1250	0.1750
423.0000	2.1300	0.1700
423.5000	2.1350	0.1650
424.0000	2.1400	0.1600
424.5000	2.1450	0.1550
425.0000	2.1500	0.1500
425.5000	2.1500	0.1450
426.0000	2.1500	0.1400
426.5000	2.1500	0.1350
427.0000	2.1500	0.1300
427.5000	2.1500	0.1250
428.0000	2.1500	0.1200
428.5000	2.1500	0.1150
429.0000	2.1500	0.1100
429.5000	2.1500	0.1050
430.0000	2.1500	0.1000
430.5000	2.1450	0.0950
431.0000	2.1400	0.0900
431.5000	2.1350	0.0850
432.0000	2.1300	0.0800
432.5000	2.1250	0.0750
433.0000	2.1200	0.0700
433.5000	2.1150	0.0650
434.0000	2.1100	0.0600
434.5000	2.1050	0.0550
435.0000	2.1000	0.0500
435.5000	2.0900	0.0450
436.0000	2.0800	0.0400
436.5000	2.0700	0.0350
437.0000	2.0600	0.0300
437.5000	2.0500	0.0250
438.0000	2.0400	0.0200
438.5000	2.0300	0.0150
439.0000	2.0200	0.0100
439.5000	2.0100	0.0050
440.0000	2.0000	0.0000
440.5000	1.9950	0.0000
441.0000	1.9900	0.0000
441.5000	1.9850	0.0000
442.0000	1.9800	0.0000
442.5000	1.9750	0.0000
443.0000	1.9700	0.0000
443.5000	1.9650	0.0000
444.0000	1.9600	0.0000
444.5000	1.9550	0.0000
445.0000	1.9500	0.0000
445.5000	1.9450	0.0000
446.0000	1.9400	0.0000
446.5000	1.9350	0.0000
447.0000	1.9300	0.0000
447.5000	1.9250	0.0000
448.0000	1.9200	0.0000
448.5000	1.9150	0.0000
449.0000	1.9100	0.0000
449.5000	1.9050	0.0000
450.0000	1.9000	0.0000
450.5000	1.8950	0.0000
451.0000	1.8900	0.0000
451.5000	1.8850	0.0000
452.0000	1.8800	0.0000
452.5000	1.8750	0.0000
453.0000	1.8700	0.0000
453.5000	1.8650	0.0000
454.0000	1.8600	0.0000
454.5000	1.8550	0.0000
455.0000	1.8500	0.0000
455.5000	1.8490	0.0000
456.0000	1.8480	0.0000
456.5000	1.8470	0.0000
457.0000	1.8460	0.0000
457.5000	1.8450	0.0000
458.0000	1.8440	0.0000
458.5000	1.8430	0.0000
459.0000	1.8420	0.0000
459.5000	1.8410	0.0000
460.0000	1.8400	0.0000
