#Wavelength. nm	n	k, K. M. McPeak, S. V. Jayanti, S. J. P. Kress, S. Meyer, S. Iotti, A. Rossinelli, and D. J. Norris. Plasmonic films can easily be better: Rules and recipes, ACS Photonics 2, 326-333 (2015)		 https://refractiveindex.info/?shelf=main&book=Al&page=McPeak		
150.00	9.54E-02	1.28E+00
155.00	9.55E-02	1.34E+00
160.00	9.90E-02	1.40E+00
165.00	9.87E-02	1.47E+00
170.00	1.01E-01	1.53E+00
175.00	1.07E-01	1.60E+00
180.00	9.97E-02	1.66E+00
185.00	1.08E-01	1.73E+00
190.00	1.07E-01	1.79E+00
195.00	1.12E-01	1.85E+00
200.00	1.11E-01	1.91E+00
205.00	1.12E-01	1.97E+00
210.00	1.14E-01	2.03E+00
215.00	1.16E-01	2.09E+00
220.00	1.16E-01	2.15E+00
225.00	1.20E-01	2.21E+00
230.00	1.24E-01	2.28E+00
235.00	1.29E-01	2.34E+00
240.00	1.33E-01	2.40E+00
245.00	1.40E-01	2.46E+00
250.00	1.41E-01	2.52E+00
255.00	1.49E-01	2.57E+00
260.00	1.51E-01	2.63E+00
265.00	1.62E-01	2.69E+00
270.00	1.65E-01	2.75E+00
275.00	1.72E-01	2.81E+00
280.00	1.79E-01	2.87E+00
285.00	1.86E-01	2.92E+00
290.00	1.89E-01	2.98E+00
295.00	1.97E-01	3.04E+00
300.00	2.05E-01	3.10E+00
305.00	2.10E-01	3.16E+00
310.00	2.19E-01	3.22E+00
315.00	2.25E-01	3.27E+00
320.00	2.38E-01	3.32E+00
325.00	2.45E-01	3.38E+00
330.00	2.52E-01	3.44E+00
335.00	2.59E-01	3.49E+00
340.00	2.68E-01	3.55E+00
345.00	2.75E-01	3.61E+00
350.00	2.84E-01	3.66E+00
355.00	2.92E-01	3.72E+00
360.00	3.00E-01	3.78E+00
365.00	3.09E-01	3.83E+00
370.00	3.18E-01	3.89E+00
375.00	3.27E-01	3.95E+00
380.00	3.36E-01	4.00E+00
385.00	3.46E-01	4.06E+00
390.00	3.55E-01	4.11E+00
395.00	3.65E-01	4.17E+00
400.00	3.75E-01	4.23E+00
405.00	3.85E-01	4.28E+00
410.00	3.96E-01	4.34E+00
415.00	4.07E-01	4.39E+00
420.00	4.18E-01	4.45E+00
425.00	4.30E-01	4.50E+00
430.00	4.41E-01	4.56E+00
435.00	4.53E-01	4.61E+00
440.00	4.64E-01	4.67E+00
445.00	4.77E-01	4.72E+00
450.00	4.89E-01	4.78E+00
455.00	5.01E-01	4.83E+00
460.00	5.15E-01	4.89E+00
465.00	5.28E-01	4.94E+00
470.00	5.40E-01	5.00E+00
475.00	5.55E-01	5.05E+00
480.00	5.68E-01	5.11E+00
485.00	5.83E-01	5.16E+00
490.00	5.97E-01	5.21E+00
495.00	6.11E-01	5.27E+00
500.00	6.26E-01	5.32E+00
505.00	6.40E-01	5.38E+00
510.00	6.56E-01	5.43E+00
515.00	6.73E-01	5.48E+00
520.00	6.88E-01	5.54E+00
525.00	7.04E-01	5.59E+00
530.00	7.21E-01	5.64E+00
535.00	7.38E-01	5.69E+00
540.00	7.55E-01	5.75E+00
545.00	7.72E-01	5.80E+00
550.00	7.89E-01	5.85E+00
555.00	8.08E-01	5.91E+00
560.00	8.29E-01	5.96E+00
565.00	8.49E-01	6.01E+00
570.00	8.67E-01	6.06E+00
575.00	8.88E-01	6.11E+00
580.00	9.09E-01	6.17E+00
585.00	9.28E-01	6.22E+00
590.00	9.49E-01	6.27E+00
595.00	9.72E-01	6.32E+00
600.00	9.93E-01	6.37E+00
605.00	1.02E+00	6.42E+00
610.00	1.04E+00	6.47E+00
615.00	1.06E+00	6.52E+00
620.00	1.09E+00	6.57E+00
625.00	1.11E+00	6.62E+00
630.00	1.14E+00	6.66E+00
635.00	1.17E+00	6.71E+00
640.00	1.19E+00	6.76E+00
645.00	1.22E+00	6.81E+00
650.00	1.25E+00	6.85E+00
655.00	1.28E+00	6.90E+00
660.00	1.30E+00	6.94E+00
665.00	1.33E+00	6.99E+00
670.00	1.37E+00	7.03E+00
675.00	1.40E+00	7.07E+00
680.00	1.43E+00	7.12E+00
685.00	1.46E+00	7.16E+00
690.00	1.49E+00	7.20E+00
695.00	1.53E+00	7.24E+00
700.00	1.56E+00	7.27E+00
705.00	1.60E+00	7.31E+00
710.00	1.63E+00	7.35E+00
715.00	1.67E+00	7.38E+00
720.00	1.71E+00	7.41E+00
725.00	1.75E+00	7.45E+00
730.00	1.79E+00	7.48E+00
735.00	1.83E+00	7.50E+00
740.00	1.87E+00	7.53E+00
745.00	1.92E+00	7.55E+00
750.00	1.96E+00	7.57E+00
755.00	2.01E+00	7.59E+00
760.00	2.05E+00	7.60E+00
765.00	2.10E+00	7.61E+00
770.00	2.15E+00	7.61E+00
775.00	2.19E+00	7.61E+00
780.00	2.23E+00	7.60E+00
785.00	2.28E+00	7.59E+00
